
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): http://www.wikidata.org/entity/Q313673
	   1 (000%): http://www.wikidata.org/entity/Q313981
	   1 (000%): http://www.wikidata.org/entity/Q314553
	   1 (000%): http://www.wikidata.org/entity/Q314969
	   1 (000%): http://www.wikidata.org/entity/Q315069
	   1 (000%): http://www.wikidata.org/entity/Q315380
	   1 (000%): http://www.wikidata.org/entity/Q315744
	   1 (000%): http://www.wikidata.org/entity/Q315949
	   1 (000%): http://www.wikidata.org/entity/Q316048
	   1 (000%): http://www.wikidata.org/entity/Q316610
	   1 (000%): http://www.wikidata.org/entity/Q316616
	   1 (000%): http://www.wikidata.org/entity/Q316785
	   1 (000%): http://www.wikidata.org/entity/Q317142
	   1 (000%): http://www.wikidata.org/entity/Q317631
	   1 (000%): http://www.wikidata.org/entity/Q317730
	   1 (000%): http://www.wikidata.org/entity/Q318029
	   1 (000%): http://www.wikidata.org/entity/Q3183180
	   1 (000%): http://www.wikidata.org/entity/Q319423
	   1 (000%): http://www.wikidata.org/entity/Q3201034
	   1 (000%): http://www.wikidata.org/entity/Q320984
	   1 (000%): http://www.wikidata.org/entity/Q321466
	   1 (000%): http://www.wikidata.org/entity/Q322060
	   1 (000%): http://www.wikidata.org/entity/Q324856
	   1 (000%): http://www.wikidata.org/entity/Q325936
	   1 (000%): http://www.wikidata.org/entity/Q327287
	   1 (000%): http://www.wikidata.org/entity/Q333251
	   1 (000%): http://www.wikidata.org/entity/Q333615
	   1 (000%): http://www.wikidata.org/entity/Q334958
	   1 (000%): http://www.wikidata.org/entity/Q335331
	   1 (000%): http://www.wikidata.org/entity/Q335544
	   1 (000%): http://www.wikidata.org/entity/Q336881
	   1 (000%): http://www.wikidata.org/entity/Q337082
	   1 (000%): http://www.wikidata.org/entity/Q3386800
	   1 (000%): http://www.wikidata.org/entity/Q340016
	   1 (000%): http://www.wikidata.org/entity/Q343983
	   1 (000%): http://www.wikidata.org/entity/Q344320
	   1 (000%): http://www.wikidata.org/entity/Q3476305
	   1 (000%): http://www.wikidata.org/entity/Q348244
	   1 (000%): http://www.wikidata.org/entity/Q348890
	   1 (000%): http://www.wikidata.org/entity/Q3521662
	   1 (000%): http://www.wikidata.org/entity/Q352465
	   1 (000%): http://www.wikidata.org/entity/Q3525332
	   1 (000%): http://www.wikidata.org/entity/Q355879
	   1 (000%): http://www.wikidata.org/entity/Q358188
	   1 (000%): http://www.wikidata.org/entity/Q362721
	   1 (000%): http://www.wikidata.org/entity/Q362742
	   1 (000%): http://www.wikidata.org/entity/Q365664
	   1 (000%): http://www.wikidata.org/entity/Q36591
	   1 (000%): http://www.wikidata.org/entity/Q366521
	   1 (000%): http://www.wikidata.org/entity/Q366741
	   1 (000%): http://www.wikidata.org/entity/Q367102
	   1 (000%): http://www.wikidata.org/entity/Q368519
	   1 (000%): http://www.wikidata.org/entity/Q369398
	   1 (000%): http://www.wikidata.org/entity/Q36951
	   1 (000%): http://www.wikidata.org/entity/Q37060
	   1 (000%): http://www.wikidata.org/entity/Q37160
	   1 (000%): http://www.wikidata.org/entity/Q372182
	   1 (000%): http://www.wikidata.org/entity/Q3723492
	   1 (000%): http://www.wikidata.org/entity/Q373007
	   1 (000%): http://www.wikidata.org/entity/Q37621
	   1 (000%): http://www.wikidata.org/entity/Q3775204
	   1 (000%): http://www.wikidata.org/entity/Q378240
	   1 (000%): http://www.wikidata.org/entity/Q380202
	   1 (000%): http://www.wikidata.org/entity/Q381920
	   1 (000%): http://www.wikidata.org/entity/Q38193
	   1 (000%): http://www.wikidata.org/entity/Q38337
	   1 (000%): http://www.wikidata.org/entity/Q384863
	   1 (000%): http://www.wikidata.org/entity/Q39212
	   1 (000%): http://www.wikidata.org/entity/Q3924913
	   1 (000%): http://www.wikidata.org/entity/Q394628
	   1 (000%): http://www.wikidata.org/entity/Q39803
	   1 (000%): http://www.wikidata.org/entity/Q40479
	   1 (000%): http://www.wikidata.org/entity/Q40946
	   1 (000%): http://www.wikidata.org/entity/Q4111021
	   1 (000%): http://www.wikidata.org/entity/Q4120436
	   1 (000%): http://www.wikidata.org/entity/Q4128
	   1 (000%): http://www.wikidata.org/entity/Q42037
	   1 (000%): http://www.wikidata.org/entity/Q42156
	   1 (000%): http://www.wikidata.org/entity/Q4233718
	   1 (000%): http://www.wikidata.org/entity/Q42511
	   1 (000%): http://www.wikidata.org/entity/Q427503
	   1 (000%): http://www.wikidata.org/entity/Q42831
	   1 (000%): http://www.wikidata.org/entity/Q430182
	   1 (000%): http://www.wikidata.org/entity/Q434029
	   1 (000%): http://www.wikidata.org/entity/Q43444
	   1 (000%): http://www.wikidata.org/entity/Q434735
	   1 (000%): http://www.wikidata.org/entity/Q434926
	   1 (000%): http://www.wikidata.org/entity/Q43499
	   1 (000%): http://www.wikidata.org/entity/Q4354658
	   1 (000%): http://www.wikidata.org/entity/Q4356114
	   1 (000%): http://www.wikidata.org/entity/Q436664
	   1 (000%): http://www.wikidata.org/entity/Q43718
	   1 (000%): http://www.wikidata.org/entity/Q43736
	   1 (000%): http://www.wikidata.org/entity/Q437516
	   1 (000%): http://www.wikidata.org/entity/Q44107
	   1 (000%): http://www.wikidata.org/entity/Q442474
	   1 (000%): http://www.wikidata.org/entity/Q442679
	   1 (000%): http://www.wikidata.org/entity/Q44306
	   1 (000%): http://www.wikidata.org/entity/Q444002
	   1 (000%): http://www.wikidata.org/entity/Q44519
	   1 (000%): http://www.wikidata.org/entity/Q446597
	   1 (000%): http://www.wikidata.org/entity/Q446943
	   1 (000%): http://www.wikidata.org/entity/Q448776
	   1 (000%): http://www.wikidata.org/entity/Q449234
	   1 (000%): http://www.wikidata.org/entity/Q449797
	   1 (000%): http://www.wikidata.org/entity/Q4516103
	   1 (000%): http://www.wikidata.org/entity/Q452206
	   1 (000%): http://www.wikidata.org/entity/Q452404
	   1 (000%): http://www.wikidata.org/entity/Q452963
	   1 (000%): http://www.wikidata.org/entity/Q453329
	   1 (000%): http://www.wikidata.org/entity/Q454515
	   1 (000%): http://www.wikidata.org/entity/Q455951
	   1 (000%): http://www.wikidata.org/entity/Q45765
	   1 (000%): http://www.wikidata.org/entity/Q457714
	   1 (000%): http://www.wikidata.org/entity/Q458618
	   1 (000%): http://www.wikidata.org/entity/Q46248
	   1 (000%): http://www.wikidata.org/entity/Q463142
	   1 (000%): http://www.wikidata.org/entity/Q465208
	   1 (000%): http://www.wikidata.org/entity/Q466963
	   1 (000%): http://www.wikidata.org/entity/Q467058
	   1 (000%): http://www.wikidata.org/entity/Q467404
	   1 (000%): http://www.wikidata.org/entity/Q469656
	   1 (000%): http://www.wikidata.org/entity/Q470302
	   1 (000%): http://www.wikidata.org/entity/Q471443
	   1 (000%): http://www.wikidata.org/entity/Q4718489
	   1 (000%): http://www.wikidata.org/entity/Q472568
	   1 (000%): http://www.wikidata.org/entity/Q47293
	   1 (000%): http://www.wikidata.org/entity/Q47478
	   1 (000%): http://www.wikidata.org/entity/Q47561
	   1 (000%): http://www.wikidata.org/entity/Q4802495
	   1 (000%): http://www.wikidata.org/entity/Q4823306
	   1 (000%): http://www.wikidata.org/entity/Q483097
	   1 (000%): http://www.wikidata.org/entity/Q486096
	   1 (000%): http://www.wikidata.org/entity/Q4877197
	   1 (000%): http://www.wikidata.org/entity/Q487950
	   1 (000%): http://www.wikidata.org/entity/Q49080
	   1 (000%): http://www.wikidata.org/entity/Q49081
	   1 (000%): http://www.wikidata.org/entity/Q49478
	   1 (000%): http://www.wikidata.org/entity/Q4949556
	   1 (000%): http://www.wikidata.org/entity/Q495420
	   1 (000%): http://www.wikidata.org/entity/Q4961944
	   1 (000%): http://www.wikidata.org/entity/Q4963375
	   1 (000%): http://www.wikidata.org/entity/Q4985
	   1 (000%): http://www.wikidata.org/entity/Q498976
	   1 (000%): http://www.wikidata.org/entity/Q502
	   1 (000%): http://www.wikidata.org/entity/Q504
	   1 (000%): http://www.wikidata.org/entity/Q504303
	   1 (000%): http://www.wikidata.org/entity/Q504805
	   1 (000%): http://www.wikidata.org/entity/Q505466
	   1 (000%): http://www.wikidata.org/entity/Q509002
	   1 (000%): http://www.wikidata.org/entity/Q5108570
	   1 (000%): http://www.wikidata.org/entity/Q514305
	   1 (000%): http://www.wikidata.org/entity/Q5214533
	   1 (000%): http://www.wikidata.org/entity/Q523964
	   1 (000%): http://www.wikidata.org/entity/Q5296838
	   1 (000%): http://www.wikidata.org/entity/Q5316820
	   1 (000%): http://www.wikidata.org/entity/Q5322090
	   1 (000%): http://www.wikidata.org/entity/Q5332730
	   1 (000%): http://www.wikidata.org/entity/Q5342858
	   1 (000%): http://www.wikidata.org/entity/Q5343954
	   1 (000%): http://www.wikidata.org/entity/Q534599
	   1 (000%): http://www.wikidata.org/entity/Q535
	   1 (000%): http://www.wikidata.org/entity/Q5354240
	   1 (000%): http://www.wikidata.org/entity/Q536161
	   1 (000%): http://www.wikidata.org/entity/Q539221
	   1 (000%): http://www.wikidata.org/entity/Q540412
	   1 (000%): http://www.wikidata.org/entity/Q541088
	   1 (000%): http://www.wikidata.org/entity/Q542634
	   1 (000%): http://www.wikidata.org/entity/Q543243
	   1 (000%): http://www.wikidata.org/entity/Q544611
	   1 (000%): http://www.wikidata.org/entity/Q547794
	   1 (000%): http://www.wikidata.org/entity/Q54828
	   1 (000%): http://www.wikidata.org/entity/Q5489059
	   1 (000%): http://www.wikidata.org/entity/Q551487
	   1 (000%): http://www.wikidata.org/entity/Q552025
	   1 (000%): http://www.wikidata.org/entity/Q553714
	   1 (000%): http://www.wikidata.org/entity/Q553730
	   1 (000%): http://www.wikidata.org/entity/Q5568966
	   1 (000%): http://www.wikidata.org/entity/Q557081
	   1 (000%): http://www.wikidata.org/entity/Q5592967
	   1 (000%): http://www.wikidata.org/entity/Q559297
	   1 (000%): http://www.wikidata.org/entity/Q559409
	   1 (000%): http://www.wikidata.org/entity/Q562163
	   1 (000%): http://www.wikidata.org/entity/Q562556
	   1 (000%): http://www.wikidata.org/entity/Q5673
	   1 (000%): http://www.wikidata.org/entity/Q5701845
	   1 (000%): http://www.wikidata.org/entity/Q5702305
	   1 (000%): http://www.wikidata.org/entity/Q57085
	   1 (000%): http://www.wikidata.org/entity/Q57307
	   1 (000%): http://www.wikidata.org/entity/Q57442
	   1 (000%): http://www.wikidata.org/entity/Q580137
	   1 (000%): http://www.wikidata.org/entity/Q586362
	   1 (000%): http://www.wikidata.org/entity/Q5873542
	   1 (000%): http://www.wikidata.org/entity/Q5879
	   1 (000%): http://www.wikidata.org/entity/Q588653
	   1 (000%): http://www.wikidata.org/entity/Q60030
	   1 (000%): http://www.wikidata.org/entity/Q6101
	   1 (000%): http://www.wikidata.org/entity/Q6112002
	   1 (000%): http://www.wikidata.org/entity/Q61198
	   1 (000%): http://www.wikidata.org/entity/Q6128693
	   1 (000%): http://www.wikidata.org/entity/Q613846
	   1 (000%): http://www.wikidata.org/entity/Q6152677
	   1 (000%): http://www.wikidata.org/entity/Q6192569
	   1 (000%): http://www.wikidata.org/entity/Q6262180
	   1 (000%): http://www.wikidata.org/entity/Q6277123
	   1 (000%): http://www.wikidata.org/entity/Q62829
	   1 (000%): http://www.wikidata.org/entity/Q6368376
	   1 (000%): http://www.wikidata.org/entity/Q638179
	   1 (000%): http://www.wikidata.org/entity/Q63875
	   1 (000%): http://www.wikidata.org/entity/Q64043
	   1 (000%): http://www.wikidata.org/entity/Q641740
	   1 (000%): http://www.wikidata.org/entity/Q645074
	   1 (000%): http://www.wikidata.org/entity/Q6456226
	   1 (000%): http://www.wikidata.org/entity/Q6490224
	   1 (000%): http://www.wikidata.org/entity/Q6512
	   1 (000%): http://www.wikidata.org/entity/Q6530627
	   1 (000%): http://www.wikidata.org/entity/Q66276
	   1 (000%): http://www.wikidata.org/entity/Q66732
	   1 (000%): http://www.wikidata.org/entity/Q6700986
	   1 (000%): http://www.wikidata.org/entity/Q6701
	   1 (000%): http://www.wikidata.org/entity/Q67011
	   1 (000%): http://www.wikidata.org/entity/Q6712734
	   1 (000%): http://www.wikidata.org/entity/Q6763624
	   1 (000%): http://www.wikidata.org/entity/Q6767194
	   1 (000%): http://www.wikidata.org/entity/Q6767434
	   1 (000%): http://www.wikidata.org/entity/Q6780183
	   1 (000%): http://www.wikidata.org/entity/Q6791931
	   1 (000%): http://www.wikidata.org/entity/Q6962691
	   1 (000%): http://www.wikidata.org/entity/Q69679
	   1 (000%): http://www.wikidata.org/entity/Q70155
	   1 (000%): http://www.wikidata.org/entity/Q7039832
	   1 (000%): http://www.wikidata.org/entity/Q704553
	   1 (000%): http://www.wikidata.org/entity/Q705830
	   1 (000%): http://www.wikidata.org/entity/Q706222
	   1 (000%): http://www.wikidata.org/entity/Q706272
	   1 (000%): http://www.wikidata.org/entity/Q708157
	   1 (000%): http://www.wikidata.org/entity/Q711830
	   1 (000%): http://www.wikidata.org/entity/Q714739
	   1 (000%): http://www.wikidata.org/entity/Q7152156
	   1 (000%): http://www.wikidata.org/entity/Q716359
	   1 (000%): http://www.wikidata.org/entity/Q717520
	   1 (000%): http://www.wikidata.org/entity/Q718665
	   1 (000%): http://www.wikidata.org/entity/Q719860
	   1 (000%): http://www.wikidata.org/entity/Q7200
	   1 (000%): http://www.wikidata.org/entity/Q720562
	   1 (000%): http://www.wikidata.org/entity/Q721578
	   1 (000%): http://www.wikidata.org/entity/Q721999
	   1 (000%): http://www.wikidata.org/entity/Q72334
	   1 (000%): http://www.wikidata.org/entity/Q726177
	   1 (000%): http://www.wikidata.org/entity/Q7267278
	   1 (000%): http://www.wikidata.org/entity/Q7270705
	   1 (000%): http://www.wikidata.org/entity/Q729301
	   1 (000%): http://www.wikidata.org/entity/Q730116
	   1 (000%): http://www.wikidata.org/entity/Q730969
	   1 (000%): http://www.wikidata.org/entity/Q7339899
	   1 (000%): http://www.wikidata.org/entity/Q737664
	   1 (000%): http://www.wikidata.org/entity/Q739540
	   1 (000%): http://www.wikidata.org/entity/Q740374
	   1 (000%): http://www.wikidata.org/entity/Q741456
	   1 (000%): http://www.wikidata.org/entity/Q743079
	   1 (000%): http://www.wikidata.org/entity/Q749714
	   1 (000%): http://www.wikidata.org/entity/Q7599813
	   1 (000%): http://www.wikidata.org/entity/Q76134
	   1 (000%): http://www.wikidata.org/entity/Q7615312
	   1 (000%): http://www.wikidata.org/entity/Q76350
	   1 (000%): http://www.wikidata.org/entity/Q76422
	   1 (000%): http://www.wikidata.org/entity/Q76480
	   1 (000%): http://www.wikidata.org/entity/Q764800
	   1 (000%): http://www.wikidata.org/entity/Q766768
	   1 (000%): http://www.wikidata.org/entity/Q76725
	   1 (000%): http://www.wikidata.org/entity/Q76742
	   1 (000%): http://www.wikidata.org/entity/Q77706
	   1 (000%): http://www.wikidata.org/entity/Q781634
	   1 (000%): http://www.wikidata.org/entity/Q78487
	   1 (000%): http://www.wikidata.org/entity/Q78494
	   1 (000%): http://www.wikidata.org/entity/Q79025
	   1 (000%): http://www.wikidata.org/entity/Q7908711
	   1 (000%): http://www.wikidata.org/entity/Q793895
	   1 (000%): http://www.wikidata.org/entity/Q7976669
	   1 (000%): http://www.wikidata.org/entity/Q79904
	   1 (000%): http://www.wikidata.org/entity/Q8004970
	   1 (000%): http://www.wikidata.org/entity/Q8008898
	   1 (000%): http://www.wikidata.org/entity/Q82349
	   1 (000%): http://www.wikidata.org/entity/Q840900
	   1 (000%): http://www.wikidata.org/entity/Q86457
	   1 (000%): http://www.wikidata.org/entity/Q890980
	   1 (000%): http://www.wikidata.org/entity/Q9049
	   1 (000%): http://www.wikidata.org/entity/Q908571
	   1 (000%): http://www.wikidata.org/entity/Q908648
	   1 (000%): http://www.wikidata.org/entity/Q9095
	   1 (000%): http://www.wikidata.org/entity/Q9204
	   1 (000%): http://www.wikidata.org/entity/Q923530
	   1 (000%): http://www.wikidata.org/entity/Q92609
	   1 (000%): http://www.wikidata.org/entity/Q927
	   1 (000%): http://www.wikidata.org/entity/Q9353
	   1 (000%): http://www.wikidata.org/entity/Q9381
	   1 (000%): http://www.wikidata.org/entity/Q94186
	   1 (000%): http://www.wikidata.org/entity/Q954370
	   1 (000%): http://www.wikidata.org/entity/Q959097
	   1 (000%): http://www.wikidata.org/entity/Q961645
	   1 (000%): http://www.wikidata.org/entity/Q963727
	   1 (000%): http://www.wikidata.org/entity/Q964037
	   1 (000%): http://www.wikidata.org/entity/Q977682
	   1 (000%): http://www.wikidata.org/entity/Q980551
	   1 (000%): http://www.wikidata.org/entity/Q981045
	   1 (000%): http://www.wikidata.org/entity/Q98240
	   1 (000%): http://www.wikidata.org/entity/Q982714
	   1 (000%): http://www.wikidata.org/entity/Q984415
	   1 (000%): http://www.wikidata.org/entity/Q985782

<http://www.wikidata.org/entity/P214c>:
	   1 (000%): 175390960
	   1 (000%): 175804488
	   1 (000%): 175804708
	   1 (000%): 176485019
	   1 (000%): 176976294
	   1 (000%): 177510053
	   1 (000%): 177806954
	   1 (000%): 178631536
	   1 (000%): 179440734
	   1 (000%): 179543965
	   1 (000%): 180348293
	   1 (000%): 180593247
	   1 (000%): 180596409
	   1 (000%): 180668180
	   1 (000%): 182659381
	   1 (000%): 182974188
	   1 (000%): 183647198
	   1 (000%): 183749298
	   1 (000%): 184322581
	   1 (000%): 184439326
	   1 (000%): 184470322
	   1 (000%): 184661790
	   1 (000%): 184884073
	   1 (000%): 185366188
	   1 (000%): 185680714
	   1 (000%): 186577951
	   1 (000%): 192617490
	   1 (000%): 194759992
	   1 (000%): 200809234
	   1 (000%): 207946924
	   1 (000%): 208020590
	   1 (000%): 212909125
	   1 (000%): 214772282
	   1 (000%): 239281832
	   1 (000%): 245922319
	   1 (000%): 292732366

<http://www.wikidata.org/entity/P180s>:
	   1 (000%): http://www.wikidata.org/entity/Q492500Sb1eaef78-48e1-c4f4-2553-668cb52a6a97

<http://www.wikidata.org/entity/P910s>:
	   1 (000%): http://www.wikidata.org/entity/Q1072082S9168FBBD-6F6B-47C8-8E75-9CFB3F29F28E
	   1 (000%): http://www.wikidata.org/entity/Q1129589SA1C971A6-E38C-468F-A9E3-B3B2A92107F6
	   1 (000%): http://www.wikidata.org/entity/Q1188815S01BDF363-5614-4357-A929-13D7E6DCDE75
	   1 (000%): http://www.wikidata.org/entity/Q1247790S5F1419FE-C145-4B0F-BA55-1F8829C2313A
	   1 (000%): http://www.wikidata.org/entity/Q1276950S52ACE040-8DD2-446C-93D7-9FC086BE8ED9
	   1 (000%): http://www.wikidata.org/entity/Q1318749SF1687CF0-8718-4D7C-A2C6-0992CEBEC129
	   1 (000%): http://www.wikidata.org/entity/Q459864SEFD07082-9F6C-4797-95DD-3100D5CF8FC4
	   1 (000%): http://www.wikidata.org/entity/Q557852Sede497a3-4b05-783d-a0f0-d8ba3a8d7e3b
	   1 (000%): http://www.wikidata.org/entity/Q605018S94d7b1ca-4714-9829-3b58-6901c7f27f14
