
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): http://www.wikidata.org/entity/Q73965S8A7E58E4-CA93-43A5-96FA-6CF84ED64644

<http://www.wikidata.org/entity/P646-freebase>:
	   1 (000%): http://rdf.freebase.com/ns/m.013fn
	   1 (000%): http://rdf.freebase.com/ns/m.014m54
	   1 (000%): http://rdf.freebase.com/ns/m.014vz1
	   1 (000%): http://rdf.freebase.com/ns/m.015psv
	   1 (000%): http://rdf.freebase.com/ns/m.01b6tn
	   1 (000%): http://rdf.freebase.com/ns/m.01b9vn
	   1 (000%): http://rdf.freebase.com/ns/m.01f2s5
	   1 (000%): http://rdf.freebase.com/ns/m.01flcl
	   1 (000%): http://rdf.freebase.com/ns/m.01flxd
	   1 (000%): http://rdf.freebase.com/ns/m.01gjyk
	   1 (000%): http://rdf.freebase.com/ns/m.01gkhy
	   1 (000%): http://rdf.freebase.com/ns/m.01htt48
	   1 (000%): http://rdf.freebase.com/ns/m.01jgz9c
	   1 (000%): http://rdf.freebase.com/ns/m.01jhh6
	   1 (000%): http://rdf.freebase.com/ns/m.01jjvlt
	   1 (000%): http://rdf.freebase.com/ns/m.01jr4j8
	   1 (000%): http://rdf.freebase.com/ns/m.01jwv5g
	   1 (000%): http://rdf.freebase.com/ns/m.01jyv7v
	   1 (000%): http://rdf.freebase.com/ns/m.01k263y
	   1 (000%): http://rdf.freebase.com/ns/m.01k585z
	   1 (000%): http://rdf.freebase.com/ns/m.01kds09
	   1 (000%): http://rdf.freebase.com/ns/m.01kh395
	   1 (000%): http://rdf.freebase.com/ns/m.01kn6yl
	   1 (000%): http://rdf.freebase.com/ns/m.01l0df6
	   1 (000%): http://rdf.freebase.com/ns/m.01l2qwn
	   1 (000%): http://rdf.freebase.com/ns/m.01l503p
	   1 (000%): http://rdf.freebase.com/ns/m.01lcsm3
	   1 (000%): http://rdf.freebase.com/ns/m.01lddz9
	   1 (000%): http://rdf.freebase.com/ns/m.01lfhbt
	   1 (000%): http://rdf.freebase.com/ns/m.01ln1n9
	   1 (000%): http://rdf.freebase.com/ns/m.01lt6j0
	   1 (000%): http://rdf.freebase.com/ns/m.01lvz48
	   1 (000%): http://rdf.freebase.com/ns/m.01lw611
	   1 (000%): http://rdf.freebase.com/ns/m.01lx5p
	   1 (000%): http://rdf.freebase.com/ns/m.01m07p0
	   1 (000%): http://rdf.freebase.com/ns/m.01m09tz
	   1 (000%): http://rdf.freebase.com/ns/m.01m0x_2
	   1 (000%): http://rdf.freebase.com/ns/m.01m220n
	   1 (000%): http://rdf.freebase.com/ns/m.01m575v
	   1 (000%): http://rdf.freebase.com/ns/m.01m839n
	   1 (000%): http://rdf.freebase.com/ns/m.01m9ldg
	   1 (000%): http://rdf.freebase.com/ns/m.01m_8hd
	   1 (000%): http://rdf.freebase.com/ns/m.01m_gwx
	   1 (000%): http://rdf.freebase.com/ns/m.01mf87m
	   1 (000%): http://rdf.freebase.com/ns/m.01mn3bx
	   1 (000%): http://rdf.freebase.com/ns/m.01mnb7j
	   1 (000%): http://rdf.freebase.com/ns/m.01mq2d6
	   1 (000%): http://rdf.freebase.com/ns/m.01mq6yz
	   1 (000%): http://rdf.freebase.com/ns/m.01mqrh8
	   1 (000%): http://rdf.freebase.com/ns/m.01mtnm3
	   1 (000%): http://rdf.freebase.com/ns/m.01mtppn
	   1 (000%): http://rdf.freebase.com/ns/m.01mvf3
	   1 (000%): http://rdf.freebase.com/ns/m.01mwtkc
	   1 (000%): http://rdf.freebase.com/ns/m.01my6j
	   1 (000%): http://rdf.freebase.com/ns/m.01n0jth
	   1 (000%): http://rdf.freebase.com/ns/m.01n1vh1
	   1 (000%): http://rdf.freebase.com/ns/m.01n22jp
	   1 (000%): http://rdf.freebase.com/ns/m.01n58wf
	   1 (000%): http://rdf.freebase.com/ns/m.01n5bzp
	   1 (000%): http://rdf.freebase.com/ns/m.01n5msq
	   1 (000%): http://rdf.freebase.com/ns/m.01n5p6j
	   1 (000%): http://rdf.freebase.com/ns/m.01n844c
	   1 (000%): http://rdf.freebase.com/ns/m.01n_qmd
	   1 (000%): http://rdf.freebase.com/ns/m.01nbn4
	   1 (000%): http://rdf.freebase.com/ns/m.01nf7yr
	   1 (000%): http://rdf.freebase.com/ns/m.01nghm4
	   1 (000%): http://rdf.freebase.com/ns/m.01nhkrg
	   1 (000%): http://rdf.freebase.com/ns/m.01njnk
	   1 (000%): http://rdf.freebase.com/ns/m.01nk0w8
	   1 (000%): http://rdf.freebase.com/ns/m.01nl_5r
	   1 (000%): http://rdf.freebase.com/ns/m.01nnh3n
	   1 (000%): http://rdf.freebase.com/ns/m.01ntj1v
	   1 (000%): http://rdf.freebase.com/ns/m.01nvcj2
	   1 (000%): http://rdf.freebase.com/ns/m.01p3hsw
	   1 (000%): http://rdf.freebase.com/ns/m.01p3rlx
	   1 (000%): http://rdf.freebase.com/ns/m.01p6nyk
	   1 (000%): http://rdf.freebase.com/ns/m.01p9vy
	   1 (000%): http://rdf.freebase.com/ns/m.01pccrf
	   1 (000%): http://rdf.freebase.com/ns/m.01pd5gj
	   1 (000%): http://rdf.freebase.com/ns/m.01pg4b2
	   1 (000%): http://rdf.freebase.com/ns/m.01pgdn
	   1 (000%): http://rdf.freebase.com/ns/m.01pnbc
	   1 (000%): http://rdf.freebase.com/ns/m.01prt8k
	   1 (000%): http://rdf.freebase.com/ns/m.01psvtw
	   1 (000%): http://rdf.freebase.com/ns/m.01pxl9x
	   1 (000%): http://rdf.freebase.com/ns/m.01pzwx9
	   1 (000%): http://rdf.freebase.com/ns/m.01pzzh9
	   1 (000%): http://rdf.freebase.com/ns/m.01q5tyv
	   1 (000%): http://rdf.freebase.com/ns/m.01q6f3t
	   1 (000%): http://rdf.freebase.com/ns/m.01q6zwv
	   1 (000%): http://rdf.freebase.com/ns/m.01qc71f
	   1 (000%): http://rdf.freebase.com/ns/m.01qkfdn
	   1 (000%): http://rdf.freebase.com/ns/m.01qm6_
	   1 (000%): http://rdf.freebase.com/ns/m.01qphmf
	   1 (000%): http://rdf.freebase.com/ns/m.01qqmgr
	   1 (000%): http://rdf.freebase.com/ns/m.01qrq4v
	   1 (000%): http://rdf.freebase.com/ns/m.01qt91l
	   1 (000%): http://rdf.freebase.com/ns/m.01qwtcf
	   1 (000%): http://rdf.freebase.com/ns/m.01qxgm4
	   1 (000%): http://rdf.freebase.com/ns/m.01qzn0x
	   1 (000%): http://rdf.freebase.com/ns/m.01rbjlv
	   1 (000%): http://rdf.freebase.com/ns/m.01rfb8_
	   1 (000%): http://rdf.freebase.com/ns/m.01rgl4c
	   1 (000%): http://rdf.freebase.com/ns/m.01rqjyp
	   1 (000%): http://rdf.freebase.com/ns/m.01rtq85
	   1 (000%): http://rdf.freebase.com/ns/m.01s9b51
	   1 (000%): http://rdf.freebase.com/ns/m.01sbhnj
	   1 (000%): http://rdf.freebase.com/ns/m.01srdgv
	   1 (000%): http://rdf.freebase.com/ns/m.01t64b
	   1 (000%): http://rdf.freebase.com/ns/m.01thmw7
	   1 (000%): http://rdf.freebase.com/ns/m.01tn9qc
	   1 (000%): http://rdf.freebase.com/ns/m.01v5hsm
	   1 (000%): http://rdf.freebase.com/ns/m.01vhf73
	   1 (000%): http://rdf.freebase.com/ns/m.01vq7n
	   1 (000%): http://rdf.freebase.com/ns/m.01x5cy
	   1 (000%): http://rdf.freebase.com/ns/m.01x67l
	   1 (000%): http://rdf.freebase.com/ns/m.01xq6v
	   1 (000%): http://rdf.freebase.com/ns/m.01y67v
	   1 (000%): http://rdf.freebase.com/ns/m.01z2xk
	   1 (000%): http://rdf.freebase.com/ns/m.0203jy
	   1 (000%): http://rdf.freebase.com/ns/m.020q6f
	   1 (000%): http://rdf.freebase.com/ns/m.0218_f
	   1 (000%): http://rdf.freebase.com/ns/m.02198w
	   1 (000%): http://rdf.freebase.com/ns/m.021j2k
	   1 (000%): http://rdf.freebase.com/ns/m.0225gp
	   1 (000%): http://rdf.freebase.com/ns/m.0246kx
	   1 (000%): http://rdf.freebase.com/ns/m.025dr5
	   1 (000%): http://rdf.freebase.com/ns/m.025shts
	   1 (000%): http://rdf.freebase.com/ns/m.026bwl2
	   1 (000%): http://rdf.freebase.com/ns/m.026swd2
	   1 (000%): http://rdf.freebase.com/ns/m.026x_tk
	   1 (000%): http://rdf.freebase.com/ns/m.0278tcz
	   1 (000%): http://rdf.freebase.com/ns/m.027cfxy
	   1 (000%): http://rdf.freebase.com/ns/m.027fqhb
	   1 (000%): http://rdf.freebase.com/ns/m.027fwz3
	   1 (000%): http://rdf.freebase.com/ns/m.027hj5w
	   1 (000%): http://rdf.freebase.com/ns/m.027vcx
	   1 (000%): http://rdf.freebase.com/ns/m.02867k4
	   1 (000%): http://rdf.freebase.com/ns/m.028b8j9
	   1 (000%): http://rdf.freebase.com/ns/m.028wnh
	   1 (000%): http://rdf.freebase.com/ns/m.029x5y
	   1 (000%): http://rdf.freebase.com/ns/m.02_4k
	   1 (000%): http://rdf.freebase.com/ns/m.02_8b0
	   1 (000%): http://rdf.freebase.com/ns/m.02_h17
	   1 (000%): http://rdf.freebase.com/ns/m.02_w4q
	   1 (000%): http://rdf.freebase.com/ns/m.02c9bl
	   1 (000%): http://rdf.freebase.com/ns/m.02h51c
	   1 (000%): http://rdf.freebase.com/ns/m.02kz_ys
	   1 (000%): http://rdf.freebase.com/ns/m.02l4tc
	   1 (000%): http://rdf.freebase.com/ns/m.02p3xvj
	   1 (000%): http://rdf.freebase.com/ns/m.02pbf3k
	   1 (000%): http://rdf.freebase.com/ns/m.02phd9q
	   1 (000%): http://rdf.freebase.com/ns/m.02pxy7p
	   1 (000%): http://rdf.freebase.com/ns/m.02q50gr
	   1 (000%): http://rdf.freebase.com/ns/m.02qgvp_
	   1 (000%): http://rdf.freebase.com/ns/m.02qnw_x
	   1 (000%): http://rdf.freebase.com/ns/m.02r449y
	   1 (000%): http://rdf.freebase.com/ns/m.02rgryq
	   1 (000%): http://rdf.freebase.com/ns/m.02rh55m
	   1 (000%): http://rdf.freebase.com/ns/m.02rmnv7
	   1 (000%): http://rdf.freebase.com/ns/m.02rpw9l
	   1 (000%): http://rdf.freebase.com/ns/m.02s3w9
	   1 (000%): http://rdf.freebase.com/ns/m.02s45m
	   1 (000%): http://rdf.freebase.com/ns/m.02spk8
	   1 (000%): http://rdf.freebase.com/ns/m.02vvx24
	   1 (000%): http://rdf.freebase.com/ns/m.02wynxr
	   1 (000%): http://rdf.freebase.com/ns/m.02x1xl
	   1 (000%): http://rdf.freebase.com/ns/m.02y_5pg
	   1 (000%): http://rdf.freebase.com/ns/m.02y_lq
	   1 (000%): http://rdf.freebase.com/ns/m.030fkj
	   1 (000%): http://rdf.freebase.com/ns/m.032_t5
	   1 (000%): http://rdf.freebase.com/ns/m.0333ff
	   1 (000%): http://rdf.freebase.com/ns/m.033l1p
	   1 (000%): http://rdf.freebase.com/ns/m.03490g
	   1 (000%): http://rdf.freebase.com/ns/m.037ph0
	   1 (000%): http://rdf.freebase.com/ns/m.038tdk
	   1 (000%): http://rdf.freebase.com/ns/m.03bc8t
	   1 (000%): http://rdf.freebase.com/ns/m.03bxglp
	   1 (000%): http://rdf.freebase.com/ns/m.03c8d1
	   1 (000%): http://rdf.freebase.com/ns/m.03c95sf
	   1 (000%): http://rdf.freebase.com/ns/m.03cb075
	   1 (000%): http://rdf.freebase.com/ns/m.03cfsh3
	   1 (000%): http://rdf.freebase.com/ns/m.03ckjcj
	   1 (000%): http://rdf.freebase.com/ns/m.03cljg
	   1 (000%): http://rdf.freebase.com/ns/m.03cr5yh
	   1 (000%): http://rdf.freebase.com/ns/m.03cv24
	   1 (000%): http://rdf.freebase.com/ns/m.03d8js2
	   1 (000%): http://rdf.freebase.com/ns/m.03dxhf
	   1 (000%): http://rdf.freebase.com/ns/m.03gsz
	   1 (000%): http://rdf.freebase.com/ns/m.03hz0w
	   1 (000%): http://rdf.freebase.com/ns/m.03j0c6p
	   1 (000%): http://rdf.freebase.com/ns/m.03jgyv
	   1 (000%): http://rdf.freebase.com/ns/m.03m7gdr
	   1 (000%): http://rdf.freebase.com/ns/m.03mb3h5
	   1 (000%): http://rdf.freebase.com/ns/m.03mf52
	   1 (000%): http://rdf.freebase.com/ns/m.03nnmkj
	   1 (000%): http://rdf.freebase.com/ns/m.03nw_db
	   1 (000%): http://rdf.freebase.com/ns/m.03qjl5g
	   1 (000%): http://rdf.freebase.com/ns/m.03ql24t
	   1 (000%): http://rdf.freebase.com/ns/m.03rxfz
	   1 (000%): http://rdf.freebase.com/ns/m.03rzwm
	   1 (000%): http://rdf.freebase.com/ns/m.03sc22
	   1 (000%): http://rdf.freebase.com/ns/m.03sxzb
	   1 (000%): http://rdf.freebase.com/ns/m.03xps3q
	   1 (000%): http://rdf.freebase.com/ns/m.03ylkck
	   1 (000%): http://rdf.freebase.com/ns/m.03yqrk
	   1 (000%): http://rdf.freebase.com/ns/m.03zn_p
	   1 (000%): http://rdf.freebase.com/ns/m.0403vf7
	   1 (000%): http://rdf.freebase.com/ns/m.041fh0
	   1 (000%): http://rdf.freebase.com/ns/m.042rlf
	   1 (000%): http://rdf.freebase.com/ns/m.043skb0
	   1 (000%): http://rdf.freebase.com/ns/m.044v4n
	   1 (000%): http://rdf.freebase.com/ns/m.046qsg
	   1 (000%): http://rdf.freebase.com/ns/m.0494pq
	   1 (000%): http://rdf.freebase.com/ns/m.0497pw
	   1 (000%): http://rdf.freebase.com/ns/m.049gfdh
	   1 (000%): http://rdf.freebase.com/ns/m.04_w_6
	   1 (000%): http://rdf.freebase.com/ns/m.04by5s
	   1 (000%): http://rdf.freebase.com/ns/m.04d_8fb
	   1 (000%): http://rdf.freebase.com/ns/m.04dw92
	   1 (000%): http://rdf.freebase.com/ns/m.04g2lh
	   1 (000%): http://rdf.freebase.com/ns/m.04gvdhz
	   1 (000%): http://rdf.freebase.com/ns/m.04jhbb_
	   1 (000%): http://rdf.freebase.com/ns/m.04kqtb
	   1 (000%): http://rdf.freebase.com/ns/m.04l5c8
	   1 (000%): http://rdf.freebase.com/ns/m.04lhbg
	   1 (000%): http://rdf.freebase.com/ns/m.04lk0_
	   1 (000%): http://rdf.freebase.com/ns/m.04smf4
	   1 (000%): http://rdf.freebase.com/ns/m.04spms
	   1 (000%): http://rdf.freebase.com/ns/m.04vh2h
	   1 (000%): http://rdf.freebase.com/ns/m.04wg8z
	   1 (000%): http://rdf.freebase.com/ns/m.0500c9
	   1 (000%): http://rdf.freebase.com/ns/m.0508mm
	   1 (000%): http://rdf.freebase.com/ns/m.0509b6
	   1 (000%): http://rdf.freebase.com/ns/m.05217_z
	   1 (000%): http://rdf.freebase.com/ns/m.05b0wr4
	   1 (000%): http://rdf.freebase.com/ns/m.05b4kqr
	   1 (000%): http://rdf.freebase.com/ns/m.05cc_m
	   1 (000%): http://rdf.freebase.com/ns/m.05dxj0
	   1 (000%): http://rdf.freebase.com/ns/m.05f5ktf
	   1 (000%): http://rdf.freebase.com/ns/m.05f8g09
	   1 (000%): http://rdf.freebase.com/ns/m.05h5b74
	   1 (000%): http://rdf.freebase.com/ns/m.05hms1
	   1 (000%): http://rdf.freebase.com/ns/m.05htt
	   1 (000%): http://rdf.freebase.com/ns/m.05p7dk
	   1 (000%): http://rdf.freebase.com/ns/m.05p8qly
	   1 (000%): http://rdf.freebase.com/ns/m.05r5lq
	   1 (000%): http://rdf.freebase.com/ns/m.05sc5b
	   1 (000%): http://rdf.freebase.com/ns/m.05shbk
	   1 (000%): http://rdf.freebase.com/ns/m.05shl0
	   1 (000%): http://rdf.freebase.com/ns/m.05smch
	   1 (000%): http://rdf.freebase.com/ns/m.05swd5
	   1 (000%): http://rdf.freebase.com/ns/m.05szcw
	   1 (000%): http://rdf.freebase.com/ns/m.05t8n7
	   1 (000%): http://rdf.freebase.com/ns/m.05zq_rz
	   1 (000%): http://rdf.freebase.com/ns/m.05zrr25
	   1 (000%): http://rdf.freebase.com/ns/m.062x2l
	   1 (000%): http://rdf.freebase.com/ns/m.063bss
	   1 (000%): http://rdf.freebase.com/ns/m.06475r
	   1 (000%): http://rdf.freebase.com/ns/m.064l4ph
	   1 (000%): http://rdf.freebase.com/ns/m.065k37
	   1 (000%): http://rdf.freebase.com/ns/m.06bwq1
	   1 (000%): http://rdf.freebase.com/ns/m.06clcy
	   1 (000%): http://rdf.freebase.com/ns/m.06f3xh
	   1 (000%): http://rdf.freebase.com/ns/m.06s5yn
	   1 (000%): http://rdf.freebase.com/ns/m.06w74dk
	   1 (000%): http://rdf.freebase.com/ns/m.06zgmb
	   1 (000%): http://rdf.freebase.com/ns/m.073z07
	   1 (000%): http://rdf.freebase.com/ns/m.075qlx
	   1 (000%): http://rdf.freebase.com/ns/m.07602p
	   1 (000%): http://rdf.freebase.com/ns/m.07623n
	   1 (000%): http://rdf.freebase.com/ns/m.07fspl
	   1 (000%): http://rdf.freebase.com/ns/m.07jv_k
	   1 (000%): http://rdf.freebase.com/ns/m.07jx7g
	   1 (000%): http://rdf.freebase.com/ns/m.07mtp4
	   1 (000%): http://rdf.freebase.com/ns/m.07nrpw
	   1 (000%): http://rdf.freebase.com/ns/m.07ryqd
	   1 (000%): http://rdf.freebase.com/ns/m.07t94w
	   1 (000%): http://rdf.freebase.com/ns/m.080msww
	   1 (000%): http://rdf.freebase.com/ns/m.080nt0
	   1 (000%): http://rdf.freebase.com/ns/m.080qzr
	   1 (000%): http://rdf.freebase.com/ns/m.080v1h
	   1 (000%): http://rdf.freebase.com/ns/m.081vkd
	   1 (000%): http://rdf.freebase.com/ns/m.084b2
	   1 (000%): http://rdf.freebase.com/ns/m.087jyw
	   1 (000%): http://rdf.freebase.com/ns/m.08l57c
	   1 (000%): http://rdf.freebase.com/ns/m.08q8df
	   1 (000%): http://rdf.freebase.com/ns/m.08tx43
	   1 (000%): http://rdf.freebase.com/ns/m.090h94
	   1 (000%): http://rdf.freebase.com/ns/m.090sl1
	   1 (000%): http://rdf.freebase.com/ns/m.0921jl
	   1 (000%): http://rdf.freebase.com/ns/m.092r8h
	   1 (000%): http://rdf.freebase.com/ns/m.09338t
	   1 (000%): http://rdf.freebase.com/ns/m.0949v_
	   1 (000%): http://rdf.freebase.com/ns/m.09_400
	   1 (000%): http://rdf.freebase.com/ns/m.09d5h
	   1 (000%): http://rdf.freebase.com/ns/m.09n6sv
	   1 (000%): http://rdf.freebase.com/ns/m.09y67p
	   1 (000%): http://rdf.freebase.com/ns/m.09zgr3
	   1 (000%): http://rdf.freebase.com/ns/m.0bbybjp
	   1 (000%): http://rdf.freebase.com/ns/m.0bh71c
	   1 (000%): http://rdf.freebase.com/ns/m.0bh9hkz
	   1 (000%): http://rdf.freebase.com/ns/m.0bhwyc
	   1 (000%): http://rdf.freebase.com/ns/m.0bmfkk7
	   1 (000%): http://rdf.freebase.com/ns/m.0bq2z
	   1 (000%): http://rdf.freebase.com/ns/m.0brlk3
	   1 (000%): http://rdf.freebase.com/ns/m.0brlrb
	   1 (000%): http://rdf.freebase.com/ns/m.0bvqz4
	   1 (000%): http://rdf.freebase.com/ns/m.0bwgcc6
	   1 (000%): http://rdf.freebase.com/ns/m.0bwmc83
	   1 (000%): http://rdf.freebase.com/ns/m.0bwssv
	   1 (000%): http://rdf.freebase.com/ns/m.0bx4v
	   1 (000%): http://rdf.freebase.com/ns/m.0c006gp
	   1 (000%): http://rdf.freebase.com/ns/m.0c3w8
	   1 (000%): http://rdf.freebase.com/ns/m.0c3wrl8
	   1 (000%): http://rdf.freebase.com/ns/m.0cbzpf
	   1 (000%): http://rdf.freebase.com/ns/m.0cdd79
	   1 (000%): http://rdf.freebase.com/ns/m.0ch3hnc
	   1 (000%): http://rdf.freebase.com/ns/m.0clzl2
	   1 (000%): http://rdf.freebase.com/ns/m.0cmckv
	   1 (000%): http://rdf.freebase.com/ns/m.0cs86z
	   1 (000%): http://rdf.freebase.com/ns/m.0cs9n_
	   1 (000%): http://rdf.freebase.com/ns/m.0csqcn
	   1 (000%): http://rdf.freebase.com/ns/m.0ctkd9
	   1 (000%): http://rdf.freebase.com/ns/m.0d5xmj
	   1 (000%): http://rdf.freebase.com/ns/m.0d6n68
	   1 (000%): http://rdf.freebase.com/ns/m.0d7g83
	   1 (000%): http://rdf.freebase.com/ns/m.0dgtw2
	   1 (000%): http://rdf.freebase.com/ns/m.0dr5_f
	   1 (000%): http://rdf.freebase.com/ns/m.0dvtjt
	   1 (000%): http://rdf.freebase.com/ns/m.0f1_5h
	   1 (000%): http://rdf.freebase.com/ns/m.0f1rk2
	   1 (000%): http://rdf.freebase.com/ns/m.0fjdmh
	   1 (000%): http://rdf.freebase.com/ns/m.0fn0td
	   1 (000%): http://rdf.freebase.com/ns/m.0fph2nq
	   1 (000%): http://rdf.freebase.com/ns/m.0gg9xn1
	   1 (000%): http://rdf.freebase.com/ns/m.0gj8h1p
	   1 (000%): http://rdf.freebase.com/ns/m.0glvwt
	   1 (000%): http://rdf.freebase.com/ns/m.0gn3d_
	   1 (000%): http://rdf.freebase.com/ns/m.0gp18j
	   1 (000%): http://rdf.freebase.com/ns/m.0gvrvjk
	   1 (000%): http://rdf.freebase.com/ns/m.0h1p85
	   1 (000%): http://rdf.freebase.com/ns/m.0h21z1
	   1 (000%): http://rdf.freebase.com/ns/m.0h4y5r
	   1 (000%): http://rdf.freebase.com/ns/m.0h61s2
	   1 (000%): http://rdf.freebase.com/ns/m.0hc2x
	   1 (000%): http://rdf.freebase.com/ns/m.0j44g62
	   1 (000%): http://rdf.freebase.com/ns/m.0j7lvtn
	   1 (000%): http://rdf.freebase.com/ns/m.0jt4w
	   1 (000%): http://rdf.freebase.com/ns/m.0kfxq2q
	   1 (000%): http://rdf.freebase.com/ns/m.0lvl2
	   1 (000%): http://rdf.freebase.com/ns/m.0m0lxfq
	   1 (000%): http://rdf.freebase.com/ns/m.0q6g
	   1 (000%): http://rdf.freebase.com/ns/m.0tvpq38
	   1 (000%): http://rdf.freebase.com/ns/m.0vpnk81
	   1 (000%): http://rdf.freebase.com/ns/m.0vpxk3q
	   1 (000%): http://rdf.freebase.com/ns/m.0w1fn_q
	   1 (000%): http://rdf.freebase.com/ns/m.0wxxv88

<http://www.wikidata.org/entity/P286s>:
	   1 (000%): http://www.wikidata.org/entity/Q73965S166997CB-2A63-4FB4-9BBF-134639F541A3

<http://www.wikidata.org/entity/P906c>:
	   1 (000%): 135873

<http://www.wikidata.org/entity/P1448s>:
	   1 (000%): http://www.wikidata.org/entity/Q1537282S4529a472-40aa-6164-3ee5-24bb9e0917ab
	   1 (000%): http://www.wikidata.org/entity/Q1537282S532dae86-43f4-d16c-4bcf-2f05151f6a4a
	   1 (000%): http://www.wikidata.org/entity/Q1537282S70494975-4f54-0720-3179-8677550e15bc
	   1 (000%): http://www.wikidata.org/entity/Q1537282S7ac5e08f-4561-d09c-e886-b6c6fa0d6c15
	   1 (000%): http://www.wikidata.org/entity/Q1537282Sf83fa257-4243-ceac-d544-1c171569d880
	   1 (000%): http://www.wikidata.org/entity/Q18635333S03fce59b-4bb9-2c6e-b7ba-c80a5bb3d3a7
	   1 (000%): http://www.wikidata.org/entity/Q498825S3fff1eea-4ae8-35e0-ba88-748d786f8b8e
	   1 (000%): http://www.wikidata.org/entity/Q498825Sfe50a3a7-49a2-a270-c76d-f89749d13481

<http://www.wikidata.org/entity/P361c>:
	   1 (000%): http://www.wikidata.org/entity/Q10225
	   1 (000%): http://www.wikidata.org/entity/Q1067064
	   1 (000%): http://www.wikidata.org/entity/Q11209
